game_number,timestamp,result,winner,agent_player,moves_count,win_rate_rolling,generation
1,2025-10-01T16:06:50.780883,player1_win,1,1,7,1.000,0
2,2025-10-01T16:06:50.781301,player1_win,1,-1,17,0.500,0
3,2025-10-01T16:06:50.781638,player1_win,1,1,17,0.667,0
4,2025-10-01T16:06:50.781989,player2_win,-1,-1,16,0.750,0
5,2025-10-01T16:06:50.782254,player1_win,1,1,11,0.800,0
6,2025-10-01T16:06:50.782794,player2_win,-1,-1,20,0.833,0
7,2025-10-01T16:06:50.783065,player1_win,1,1,13,0.857,0
8,2025-10-01T16:06:50.783459,player2_win,-1,-1,20,0.875,0
9,2025-10-01T16:06:50.783663,player1_win,1,1,9,0.889,0
10,2025-10-01T16:06:50.784174,player2_win,-1,-1,26,0.900,0
11,2025-10-01T16:06:50.785029,player1_win,1,1,17,0.909,1
12,2025-10-01T16:06:50.785275,player2_win,-1,-1,10,0.917,1
13,2025-10-01T16:06:50.785559,player1_win,1,1,13,0.923,1
14,2025-10-01T16:06:50.785950,player2_win,-1,-1,20,0.929,1
15,2025-10-01T16:06:50.786178,player1_win,1,1,11,0.933,1
16,2025-10-01T16:06:50.786543,player2_win,-1,-1,20,0.938,1
17,2025-10-01T16:06:50.786706,player1_win,1,1,7,0.941,1
18,2025-10-01T16:06:50.787145,player2_win,-1,-1,24,0.944,1
19,2025-10-01T16:06:50.787471,player1_win,1,1,17,0.947,1
20,2025-10-01T16:06:50.787786,player2_win,-1,-1,16,0.950,1
21,2025-10-01T16:06:50.788616,player1_win,1,1,27,0.950,2
22,2025-10-01T16:06:50.788987,player1_win,1,-1,19,0.950,2
23,2025-10-01T16:06:50.789157,player1_win,1,1,7,0.950,2
24,2025-10-01T16:06:50.789425,player2_win,-1,-1,14,0.950,2
25,2025-10-01T16:06:50.789789,player1_win,1,1,11,0.950,2
26,2025-10-01T16:06:50.790135,player2_win,-1,-1,16,0.950,2
27,2025-10-01T16:06:50.790382,player1_win,1,1,13,0.950,2
28,2025-10-01T16:06:50.790796,player2_win,-1,-1,24,0.950,2
29,2025-10-01T16:06:50.790999,player1_win,1,1,9,0.950,2
30,2025-10-01T16:06:50.791462,player2_win,-1,-1,30,0.950,2
