game_number,timestamp,game_type,result,winner,agent_player,moves_count,win_rate_rolling,game_type_win_rate,generation
1,2025-10-01T21:08:53.736508,connect4,player1_win,1,1,7,1.000,1.000,0
1,2025-10-01T21:09:42.526356,connect4,player1_win,1,1,13,1.000,1.000,0
2,2025-10-01T21:09:42.526999,connect4,player2_win,-1,-1,20,1.000,1.000,0
3,2025-10-01T21:09:42.527438,connect4,player1_win,1,1,19,1.000,1.000,0
4,2025-10-01T21:09:42.527664,connect4,player2_win,-1,-1,8,1.000,1.000,0
5,2025-10-01T21:09:42.527936,connect4,player1_win,1,1,9,1.000,1.000,0
6,2025-10-01T21:09:42.528291,connect4,player2_win,-1,-1,16,1.000,1.000,0
7,2025-10-01T21:09:42.528937,connect4,player1_win,1,1,35,1.000,1.000,0
8,2025-10-01T21:09:42.529470,connect4,player2_win,-1,-1,28,1.000,1.000,0
9,2025-10-01T21:09:42.529704,connect4,player1_win,1,1,9,1.000,1.000,0
10,2025-10-01T21:09:42.529942,connect4,player2_win,-1,-1,10,1.000,1.000,0
1,2025-10-01T21:10:01.934084,connect4,player1_win,1,1,11,1.000,1.000,0
2,2025-10-01T21:10:01.934635,connect4,player2_win,-1,-1,14,1.000,1.000,0
3,2025-10-01T21:10:01.934957,connect4,player1_win,1,1,11,1.000,1.000,0
4,2025-10-01T21:10:01.935400,connect4,player2_win,-1,-1,20,1.000,1.000,0
5,2025-10-01T21:10:01.935758,connect4,player1_win,1,1,15,1.000,1.000,0
6,2025-10-01T21:10:01.936216,connect4,player2_win,-1,-1,20,1.000,1.000,0
7,2025-10-01T21:10:01.936589,connect4,player1_win,1,1,15,1.000,1.000,0
8,2025-10-01T21:10:01.936888,connect4,player2_win,-1,-1,12,1.000,1.000,0
9,2025-10-01T21:10:01.937133,connect4,player1_win,1,1,9,1.000,1.000,0
10,2025-10-01T21:10:01.937349,connect4,player2_win,-1,-1,8,1.000,1.000,0
11,2025-10-01T21:10:01.938473,connect4,player1_win,1,1,21,1.000,1.000,1
12,2025-10-01T21:10:01.938994,connect4,player2_win,-1,-1,26,1.000,1.000,1
13,2025-10-01T21:10:01.939245,connect4,player1_win,1,1,9,1.000,1.000,1
14,2025-10-01T21:10:01.939487,connect4,player2_win,-1,-1,10,1.000,1.000,1
15,2025-10-01T21:10:01.939683,connect4,player1_win,1,1,7,1.000,1.000,1
16,2025-10-01T21:10:01.940102,connect4,player2_win,-1,-1,16,1.000,1.000,1
17,2025-10-01T21:10:01.940390,connect4,player1_win,1,1,11,1.000,1.000,1
18,2025-10-01T21:10:01.940700,connect4,player2_win,-1,-1,14,1.000,1.000,1
19,2025-10-01T21:10:01.940967,connect4,player1_win,1,1,11,1.000,1.000,1
20,2025-10-01T21:10:01.941204,connect4,player2_win,-1,-1,10,1.000,1.000,1
21,2025-10-01T21:10:01.942119,connect4,player1_win,1,1,9,1.000,1.000,2
22,2025-10-01T21:10:01.942488,connect4,player2_win,-1,-1,16,1.000,1.000,2
23,2025-10-01T21:10:01.942729,connect4,player1_win,1,1,9,1.000,1.000,2
24,2025-10-01T21:10:01.943126,connect4,player2_win,-1,-1,20,1.000,1.000,2
25,2025-10-01T21:10:01.943395,connect4,player1_win,1,1,11,1.000,1.000,2
26,2025-10-01T21:10:01.943710,connect4,player2_win,-1,-1,14,1.000,1.000,2
27,2025-10-01T21:10:01.944117,connect4,player1_win,1,1,17,1.000,1.000,2
28,2025-10-01T21:10:01.944418,connect4,player2_win,-1,-1,12,1.000,1.000,2
29,2025-10-01T21:10:01.944725,connect4,player1_win,1,1,13,1.000,1.000,2
30,2025-10-01T21:10:01.944993,connect4,player2_win,-1,-1,12,1.000,1.000,2
31,2025-10-01T21:10:01.946061,connect4,player1_win,1,1,15,1.000,1.000,3
32,2025-10-01T21:10:01.946419,connect4,player2_win,-1,-1,16,1.000,1.000,3
33,2025-10-01T21:10:01.946664,connect4,player1_win,1,1,9,1.000,1.000,3
34,2025-10-01T21:10:01.946872,connect4,player2_win,-1,-1,8,1.000,1.000,3
35,2025-10-01T21:10:01.947167,connect4,player1_win,1,1,13,1.000,1.000,3
36,2025-10-01T21:10:01.947501,connect4,player2_win,-1,-1,16,1.000,1.000,3
37,2025-10-01T21:10:01.947727,connect4,player1_win,1,1,9,1.000,1.000,3
38,2025-10-01T21:10:01.948079,connect4,player2_win,-1,-1,16,1.000,1.000,3
39,2025-10-01T21:10:01.948280,connect4,player1_win,1,1,7,1.000,1.000,3
40,2025-10-01T21:10:01.948542,connect4,player2_win,-1,-1,12,1.000,1.000,3
41,2025-10-01T21:10:01.949693,connect4,player1_win,1,1,15,1.000,1.000,4
42,2025-10-01T21:10:01.950033,connect4,player2_win,-1,-1,14,1.000,1.000,4
43,2025-10-01T21:10:01.950275,connect4,player1_win,1,1,9,1.000,1.000,4
44,2025-10-01T21:10:01.950555,connect4,player2_win,-1,-1,12,1.000,1.000,4
45,2025-10-01T21:10:01.951037,connect4,player1_win,1,1,21,1.000,1.000,4
46,2025-10-01T21:10:01.951453,connect4,player2_win,-1,-1,20,1.000,1.000,4
47,2025-10-01T21:10:01.951753,connect4,player1_win,1,1,13,1.000,1.000,4
48,2025-10-01T21:10:01.952076,connect4,player2_win,-1,-1,12,1.000,1.000,4
49,2025-10-01T21:10:01.952350,connect4,player1_win,1,1,11,1.000,1.000,4
50,2025-10-01T21:10:01.952692,connect4,player2_win,-1,-1,16,1.000,1.000,4
